storm_id,storm_name,basin,cycle_label,initialization_time,forecast_lead_hours,forecast_valid_time,observed_lat,observed_lon,observed_pressure_hpa,forecast_lat,forecast_lon,forecast_pressure_hpa,track_error_km,threshold_km,bust_label,severity,ensemble_spread_km,ensemble_divergence_km,anisotropy_ratio,major_axis_spread_km,bimodality_coefficient,dominant_cluster_fraction,cluster_separation_km,spread_growth_km,spread_acceleration_km,trajectory_speed_kmh,trajectory_curvature_deg,anisotropy_growth_rate,trajectory_instability_km,has_prior_cycle,cycle_revision_distance_km,cycle_spread_shift_km,reliability_contradiction_index,confidence_quadrant,prospective_bust_within24h,prospective_error_plus6h,prospective_error_plus12h,prospective_error_plus24h,provenance
2023_TEJ,TEJ,Arabian Sea,TEJ_12Z,2023-10-21T12:00:00+00:00,24,2023-10-22T12:00:00+00:00,13.3,54.4,964.0,13.538181818181819,55.09636363636364,980.2359011008522,79.84,107.28,0,NORMAL,79.52,243.0,1.607,75.74,0.1692,0.545,117.55,2.82,1.96,14.18,9.78,0.026,12.05,1,31.93,-42.97,0.0571,RELIABLE_CONFIDENCE,1,94.78,105.03,142.71,NCMRWF NEPS origin=dems 11 members vs IMD/RSMC Best Tracks 1982-2026
2023_TEJ,TEJ,Arabian Sea,TEJ_12Z,2023-10-21T12:00:00+00:00,30,2023-10-22T18:00:00+00:00,13.8,53.9,964.0,14.105454545454547,54.720000000000006,982.3632776988637,94.78,111.6,0,MODERATE,78.9,234.65,1.516,73.53,0.166,0.545,110.37,-0.1,-2.93,12.51,0.1,-0.015,10.07,1,31.93,-57.47,0.0,FALSE_CONFIDENCE,1,105.03,141.39,,NCMRWF NEPS origin=dems 11 members vs IMD/RSMC Best Tracks 1982-2026
2023_TEJ,TEJ,Arabian Sea,TEJ_12Z,2023-10-21T12:00:00+00:00,36,2023-10-23T00:00:00+00:00,14.4,53.5,968.0,14.781818181818181,54.39272727272728,978.8422256747159,105.03,115.92,0,MODERATE,71.73,233.78,1.894,71.88,0.1679,0.545,112.39,-1.19,-1.09,13.84,7.74,0.063,8.02,1,48.26,-73.98,0.0,FALSE_CONFIDENCE,1,141.39,142.71,,NCMRWF NEPS origin=dems 11 members vs IMD/RSMC Best Tracks 1982-2026
2023_TEJ,TEJ,Arabian Sea,TEJ_12Z,2023-10-21T12:00:00+00:00,42,2023-10-23T06:00:00+00:00,15.0,52.9,976.0,15.360000000000003,54.16363636363637,980.9037544389204,141.39,120.24,1,DEGRADED,66.23,237.67,2.111,69.19,0.1693,0.545,106.33,-0.92,0.28,11.47,4.21,0.036,14.22,0,,,0.0,FALSE_CONFIDENCE,1,142.71,,,NCMRWF NEPS origin=dems 11 members vs IMD/RSMC Best Tracks 1982-2026
2023_TEJ,TEJ,Arabian Sea,TEJ_12Z,2023-10-21T12:00:00+00:00,48,2023-10-23T12:00:00+00:00,15.4,52.7,981.0,15.883636363636361,53.93454545454545,979.6004572088069,142.71,124.56,1,DEGRADED,71.55,240.43,1.876,72.45,0.1817,0.545,114.84,0.89,1.8,10.53,2.01,-0.039,5.65,0,,,0.0232,UNKNOWN,,,,,NCMRWF NEPS origin=dems 11 members vs IMD/RSMC Best Tracks 1982-2026
2023_HAMOON,HAMOON,Bay of Bengal,HAMOON_00Z,2023-10-23T00:00:00+00:00,6,2023-10-23T06:00:00+00:00,17.4,87.0,1000.0,17.29090909090909,87.25090909090908,1000.5704705255681,29.26,94.32,0,NORMAL,65.87,189.57,1.884,64.9,0.1852,0.545,116.16,0.0,0.0,0.0,0.0,0.0,0.0,0,,,0.0,RELIABLE_CONFIDENCE,0,48.21,54.87,84.74,NCMRWF NEPS origin=dems 11 members vs IMD/RSMC Best Tracks 1982-2026
2023_HAMOON,HAMOON,Bay of Bengal,HAMOON_00Z,2023-10-23T00:00:00+00:00,12,2023-10-23T12:00:00+00:00,18.3,87.3,999.0,17.956363636363633,87.57818181818182,998.0347523082386,48.21,98.64,0,NORMAL,79.48,230.5,1.68,78.97,0.1757,0.545,137.65,2.27,0.0,13.62,0.0,-0.034,0.0,0,,,0.0479,RELIABLE_CONFIDENCE,0,54.87,48.1,100.39,NCMRWF NEPS origin=dems 11 members vs IMD/RSMC Best Tracks 1982-2026
2023_HAMOON,HAMOON,Bay of Bengal,HAMOON_00Z,2023-10-23T00:00:00+00:00,18,2023-10-23T18:00:00+00:00,19.1,88.0,998.0,18.610909090909093,88.0690909090909,997.4489923650567,54.87,102.96,0,NORMAL,82.01,255.38,1.89,87.9,0.3526,0.545,111.07,0.42,-1.85,14.89,10.68,0.035,7.63,0,,,0.0097,RELIABLE_CONFIDENCE,1,48.1,84.74,155.82,NCMRWF NEPS origin=dems 11 members vs IMD/RSMC Best Tracks 1982-2026
2023_HAMOON,HAMOON,Bay of Bengal,HAMOON_00Z,2023-10-23T00:00:00+00:00,24,2023-10-24T00:00:00+00:00,19.7,88.8,990.0,19.276363636363637,88.70727272727272,996.3864830433241,48.1,107.28,0,NORMAL,90.86,348.34,3.082,108.74,0.257,0.545,140.64,1.47,1.05,16.65,6.93,0.199,10.55,0,,,0.05,RELIABLE_CONFIDENCE,1,84.74,100.39,,NCMRWF NEPS origin=dems 11 members vs IMD/RSMC Best Tracks 1982-2026
2023_HAMOON,HAMOON,Bay of Bengal,HAMOON_00Z,2023-10-23T00:00:00+00:00,30,2023-10-24T06:00:00+00:00,20.3,90.0,985.0,19.745454545454546,89.44363636363637,996.214942294034,84.74,111.6,0,MODERATE,109.06,421.39,5.28,134.81,0.1779,0.636,196.83,3.03,1.56,15.53,13.7,0.366,6.75,0,,,0.1469,EXPECTED_RISK,1,100.39,155.82,,NCMRWF NEPS origin=dems 11 members vs IMD/RSMC Best Tracks 1982-2026
2023_HAMOON,HAMOON,Bay of Bengal,HAMOON_00Z,2023-10-23T00:00:00+00:00,36,2023-10-24T12:00:00+00:00,20.8,90.8,988.0,20.072727272727278,90.22909090909091,997.1773650568182,100.39,115.92,0,MODERATE,139.47,461.1,6.051,161.26,0.1698,0.545,262.36,5.07,2.03,14.97,9.88,0.128,3.33,0,,,0.2199,EXPECTED_RISK,1,155.82,,,NCMRWF NEPS origin=dems 11 members vs IMD/RSMC Best Tracks 1982-2026
2023_HAMOON,HAMOON,Bay of Bengal,HAMOON_00Z,2023-10-23T00:00:00+00:00,42,2023-10-24T18:00:00+00:00,21.6,91.6,994.0,20.487272727272728,90.68727272727273,1002.4494020774147,155.82,120.24,1,DEGRADED,149.22,479.33,5.318,170.26,0.174,0.545,272.9,1.62,-3.44,11.07,19.52,-0.122,23.42,0,,,0.0579,UNKNOWN,,,,,NCMRWF NEPS origin=dems 11 members vs IMD/RSMC Best Tracks 1982-2026
2023_HAMOON,HAMOON,Bay of Bengal,HAMOON_12Z,2023-10-23T12:00:00+00:00,6,2023-10-23T18:00:00+00:00,19.1,88.0,998.0,19.200000000000003,87.87272727272726,998.3113219105114,17.39,94.32,0,NORMAL,79.89,226.8,1.401,73.24,0.1713,0.545,120.65,0.0,0.0,0.0,0.0,0.0,0.0,1,68.68,-2.12,0.0,FALSE_CONFIDENCE,1,56.46,135.74,246.78,NCMRWF NEPS origin=dems 11 members vs IMD/RSMC Best Tracks 1982-2026
2023_HAMOON,HAMOON,Bay of Bengal,HAMOON_12Z,2023-10-23T12:00:00+00:00,12,2023-10-24T00:00:00+00:00,19.7,88.8,990.0,19.363636363636367,88.39636363636363,997.7302215021307,56.46,98.64,0,NORMAL,104.03,405.64,2.625,121.75,0.2266,0.545,172.83,4.02,0.0,9.65,0.0,0.204,0.0,1,34.04,13.17,0.1015,FALSE_CONFIDENCE,1,135.74,166.84,,NCMRWF NEPS origin=dems 11 members vs IMD/RSMC Best Tracks 1982-2026
2023_HAMOON,HAMOON,Bay of Bengal,HAMOON_12Z,2023-10-23T12:00:00+00:00,18,2023-10-24T06:00:00+00:00,20.3,90.0,985.0,19.538181818181823,88.98545454545454,999.3172238991476,135.74,102.96,1,DEGRADED,112.03,421.44,3.698,134.4,0.1766,0.545,205.77,1.33,-2.69,10.79,0.85,0.179,6.85,1,53.23,2.97,0.044,EXPECTED_RISK,1,166.84,246.78,298.71,NCMRWF NEPS origin=dems 11 members vs IMD/RSMC Best Tracks 1982-2026
2023_HAMOON,HAMOON,Bay of Bengal,HAMOON_12Z,2023-10-23T12:00:00+00:00,24,2023-10-24T12:00:00+00:00,20.8,90.8,988.0,19.799999999999997,89.60727272727273,1000.2332120028408,166.84,107.28,1,SEVERE,121.0,502.86,3.264,147.98,0.1623,0.545,220.15,1.49,0.16,11.89,6.33,-0.072,6.58,1,71.73,-18.48,0.0403,EXPECTED_RISK,1,246.78,,,NCMRWF NEPS origin=dems 11 members vs IMD/RSMC Best Tracks 1982-2026
2023_HAMOON,HAMOON,Bay of Bengal,HAMOON_12Z,2023-10-23T12:00:00+00:00,30,2023-10-24T18:00:00+00:00,21.6,91.6,994.0,20.01818181818182,89.93454545454544,1002.6753937322443,246.78,111.6,1,SEVERE,137.65,544.94,2.978,164.45,0.1691,0.545,248.35,2.78,1.28,6.99,10.86,-0.048,29.38,1,94.27,-11.57,0.06,EXPECTED_RISK,1,,298.71,,NCMRWF NEPS origin=dems 11 members vs IMD/RSMC Best Tracks 1982-2026
2023_HAMOON,HAMOON,Bay of Bengal,HAMOON_12Z,2023-10-23T12:00:00+00:00,42,2023-10-25T06:00:00+00:00,22.7,92.7,1004.0,20.77090909090909,90.68727272727273,1005.587254083807,298.71,120.24,1,SEVERE,170.32,629.02,1.608,182.65,0.1596,0.545,275.61,2.72,-0.05,9.56,11.31,-0.114,72.77,0,,,0.0257,UNKNOWN,,,,,NCMRWF NEPS origin=dems 11 members vs IMD/RSMC Best Tracks 1982-2026
2023_MIDHILI,MIDHILI,Bay of Bengal,MIDHILI_00Z,2023-11-16T00:00:00+00:00,6,2023-11-16T06:00:00+00:00,17.9,87.3,1003.0,18.0,87.08727272727272,1007.5768732244317,25.1,94.32,0,NORMAL,56.07,209.26,2.144,60.3,0.1815,0.545,87.22,0.0,0.0,0.0,0.0,0.0,0.0,0,,,0.0,FALSE_CONFIDENCE,1,82.36,147.81,356.15,NCMRWF NEPS origin=dems 11 members vs IMD/RSMC Best Tracks 1982-2026
2023_MIDHILI,MIDHILI,Bay of Bengal,MIDHILI_00Z,2023-11-16T00:00:00+00:00,12,2023-11-16T12:00:00+00:00,18.6,87.7,1003.0,18.20727272727273,87.03818181818181,1006.5215411931819,82.36,98.64,0,MODERATE,77.37,253.46,1.496,75.08,0.1544,0.545,117.48,3.55,0.0,3.94,0.0,-0.108,0.0,0,,,0.0687,FALSE_CONFIDENCE,1,147.81,231.14,510.29,NCMRWF NEPS origin=dems 11 members vs IMD/RSMC Best Tracks 1982-2026
2023_MIDHILI,MIDHILI,Bay of Bengal,MIDHILI_00Z,2023-11-16T00:00:00+00:00,18,2023-11-16T18:00:00+00:00,19.1,88.0,1002.0,18.229090909090907,86.94000000000001,1007.6189009232955,147.81,102.96,1,DEGRADED,80.44,337.23,2.329,93.52,0.1997,0.545,127.32,0.51,-3.04,1.78,64.15,0.139,12.97,0,,,0.0148,FALSE_CONFIDENCE,1,231.14,356.15,537.24,NCMRWF NEPS origin=dems 11 members vs IMD/RSMC Best Tracks 1982-2026
2023_MIDHILI,MIDHILI,Bay of Bengal,MIDHILI_00Z,2023-11-16T00:00:00+00:00,24,2023-11-17T00:00:00+00:00,20.1,88.5,1001.0,18.479999999999997,87.11999999999999,1007.1734468217329,231.14,107.28,1,SEVERE,99.05,387.03,2.53,111.74,0.1775,0.545,162.01,3.1,2.59,5.63,113.13,0.033,23.1,0,,,0.0792,FALSE_CONFIDENCE,1,356.15,510.29,548.47,NCMRWF NEPS origin=dems 11 members vs IMD/RSMC Best Tracks 1982-2026
2023_MIDHILI,MIDHILI,Bay of Bengal,MIDHILI_00Z,2023-11-16T00:00:00+00:00,30,2023-11-17T06:00:00+00:00,21.2,89.5,998.0,18.643636363636364,87.44727272727272,1007.8857941228694,356.15,111.6,1,SEVERE,99.77,403.97,2.567,114.16,0.1639,0.545,161.87,0.12,-2.98,6.5,27.78,0.006,5.25,0,,,0.0031,FALSE_CONFIDENCE,1,510.29,537.24,,NCMRWF NEPS origin=dems 11 members vs IMD/RSMC Best Tracks 1982-2026
2023_MIDHILI,MIDHILI,Bay of Bengal,MIDHILI_00Z,2023-11-16T00:00:00+00:00,36,2023-11-17T12:00:00+00:00,22.8,90.8,998.0,19.08,87.9218181818182,1006.7158247514205,510.29,115.92,1,SEVERE,131.04,485.88,2.452,142.37,0.1546,0.545,214.99,5.21,5.09,11.6,16.03,-0.019,30.62,0,,,0.0975,EXPECTED_RISK,1,537.24,548.47,,NCMRWF NEPS origin=dems 11 members vs IMD/RSMC Best Tracks 1982-2026
2023_MIDHILI,MIDHILI,Bay of Bengal,MIDHILI_00Z,2023-11-16T00:00:00+00:00,42,2023-11-17T18:00:00+00:00,23.3,91.3,1003.0,19.494545454545456,88.10181818181819,1007.7222700639205,537.24,120.24,1,SEVERE,160.18,581.34,2.771,174.25,0.1634,0.545,282.98,4.86,-0.36,8.3,23.93,0.053,19.81,0,,,0.084,EXPECTED_RISK,1,548.47,,,NCMRWF NEPS origin=dems 11 members vs IMD/RSMC Best Tracks 1982-2026
2023_MIDHILI,MIDHILI,Bay of Bengal,MIDHILI_00Z,2023-11-16T00:00:00+00:00,48,2023-11-18T00:00:00+00:00,23.7,91.7,1005.0,19.974545454545456,88.21636363636362,1006.8938525390627,548.47,124.56,1,SEVERE,172.41,637.78,3.713,196.48,0.1789,0.545,307.83,2.04,-2.82,9.12,10.05,0.157,4.89,0,,,0.0439,UNKNOWN,,,,,NCMRWF NEPS origin=dems 11 members vs IMD/RSMC Best Tracks 1982-2026
2023_MICHAUNG,MICHAUNG,Bay of Bengal,MICHAUNG_00Z,2023-12-01T00:00:00+00:00,6,2023-12-01T06:00:00+00:00,9.5,86.0,1002.0,9.294545454545455,86.59636363636363,1006.4209596946022,69.3,94.32,0,NORMAL,81.29,322.67,2.276,92.33,0.2398,0.545,130.23,0.0,0.0,0.0,0.0,0.0,0.0,0,,,0.0,RELIABLE_CONFIDENCE,0,39.73,21.24,29.01,NCMRWF NEPS origin=dems 11 members vs IMD/RSMC Best Tracks 1982-2026
2023_MICHAUNG,MICHAUNG,Bay of Bengal,MICHAUNG_00Z,2023-12-01T00:00:00+00:00,12,2023-12-01T12:00:00+00:00,10.0,85.7,1001.0,9.665454545454544,85.82727272727273,1004.2881631747158,39.73,98.64,0,NORMAL,136.22,512.72,1.64,144.31,0.2827,0.545,197.91,9.16,0.0,15.65,0.0,-0.106,0.0,0,,,0.1102,CAUTIOUS_CORRECT,0,21.24,13.64,39.21,NCMRWF NEPS origin=dems 11 members vs IMD/RSMC Best Tracks 1982-2026
2023_MICHAUNG,MICHAUNG,Bay of Bengal,MICHAUNG_00Z,2023-12-01T00:00:00+00:00,18,2023-12-01T18:00:00+00:00,10.3,85.1,1000.0,10.123636363636365,85.02545454545454,1004.4857861328124,21.24,102.96,0,NORMAL,144.13,508.18,1.219,134.93,0.3247,0.545,183.83,1.32,-7.84,16.92,4.0,-0.07,7.64,0,,,0.0111,CAUTIOUS_CORRECT,0,13.64,29.01,58.44,NCMRWF NEPS origin=dems 11 members vs IMD/RSMC Best Tracks 1982-2026
2023_MICHAUNG,MICHAUNG,Bay of Bengal,MICHAUNG_00Z,2023-12-01T00:00:00+00:00,24,2023-12-02T00:00:00+00:00,10.5,84.1,998.0,10.516363636363636,84.22363636363636,1002.3841770241477,13.64,107.28,0,NORMAL,145.35,475.24,1.126,130.88,0.1551,0.545,186.63,0.2,-1.11,16.33,3.65,-0.015,3.55,0,,,0.0016,CAUTIOUS_CORRECT,0,29.01,39.21,81.66,NCMRWF NEPS origin=dems 11 members vs IMD/RSMC Best Tracks 1982-2026
2023_MICHAUNG,MICHAUNG,Bay of Bengal,MICHAUNG_00Z,2023-12-01T00:00:00+00:00,30,2023-12-02T06:00:00+00:00,10.7,83.2,997.0,10.930909090909092,83.32363636363637,1001.8253045099432,29.01,111.6,0,NORMAL,125.28,415.8,1.176,114.61,0.2385,0.545,172.67,-3.35,-3.55,18.1,1.36,0.008,10.61,0,,,0.0,CAUTIOUS_CORRECT,0,39.21,58.44,,NCMRWF NEPS origin=dems 11 members vs IMD/RSMC Best Tracks 1982-2026
2023_MICHAUNG,MICHAUNG,Bay of Bengal,MICHAUNG_00Z,2023-12-01T00:00:00+00:00,36,2023-12-02T12:00:00+00:00,10.9,83.1,997.0,11.116363636363635,82.81636363636363,999.1331276633522,39.21,115.92,0,NORMAL,117.97,397.56,1.086,104.3,0.2241,0.545,156.11,-1.22,2.13,9.85,4.65,-0.015,49.51,0,,,0.0,CAUTIOUS_CORRECT,0,58.44,81.66,,NCMRWF NEPS origin=dems 11 members vs IMD/RSMC Best Tracks 1982-2026
2023_MICHAUNG,MICHAUNG,Bay of Bengal,MICHAUNG_00Z,2023-12-01T00:00:00+00:00,42,2023-12-02T18:00:00+00:00,11.1,82.7,996.0,11.42181818181818,82.27636363636363,999.4634983132103,58.44,120.24,0,NORMAL,128.92,442.67,1.335,124.45,0.2482,0.545,177.76,1.82,3.04,11.33,9.41,0.042,8.9,0,,,0.0189,CAUTIOUS_CORRECT,0,81.66,,,NCMRWF NEPS origin=dems 11 members vs IMD/RSMC Best Tracks 1982-2026
2023_MICHAUNG,MICHAUNG,Bay of Bengal,MICHAUNG_00Z,2023-12-01T00:00:00+00:00,48,2023-12-03T00:00:00+00:00,11.4,82.5,995.0,11.738181818181816,81.83454545454546,996.9073903586647,81.66,124.56,0,NORMAL,123.86,391.9,1.524,120.4,0.1664,0.545,191.6,-0.84,-2.67,9.94,6.11,0.031,8.37,0,,,0.0,UNKNOWN,,,,,NCMRWF NEPS origin=dems 11 members vs IMD/RSMC Best Tracks 1982-2026
2023_MICHAUNG,MICHAUNG,Bay of Bengal,MICHAUNG_12Z,2023-12-01T12:00:00+00:00,6,2023-12-01T18:00:00+00:00,10.3,85.1,1000.0,10.036363636363635,84.48545454545454,1005.6595609907671,73.37,94.32,0,MODERATE,124.24,415.52,2.613,134.8,0.1741,0.545,226.1,0.0,0.0,0.0,0.0,0.0,0.0,1,59.91,-19.89,0.0,CAUTIOUS_CORRECT,0,50.49,71.91,26.81,NCMRWF NEPS origin=dems 11 members vs IMD/RSMC Best Tracks 1982-2026
2023_MICHAUNG,MICHAUNG,Bay of Bengal,MICHAUNG_12Z,2023-12-01T12:00:00+00:00,12,2023-12-02T00:00:00+00:00,10.5,84.1,998.0,10.18909090909091,84.43636363636364,1003.7904194779829,50.49,98.64,0,NORMAL,119.52,381.06,1.482,113.24,0.1745,0.545,186.07,-0.79,0.0,2.97,0.0,-0.189,0.0,1,43.19,-25.83,0.0,CAUTIOUS_CORRECT,0,71.91,11.36,16.6,NCMRWF NEPS origin=dems 11 members vs IMD/RSMC Best Tracks 1982-2026
2023_MICHAUNG,MICHAUNG,Bay of Bengal,MICHAUNG_12Z,2023-12-01T12:00:00+00:00,18,2023-12-02T06:00:00+00:00,10.7,83.2,997.0,10.516363636363637,83.83090909090907,1003.9296062677554,71.91,102.96,0,NORMAL,122.89,348.6,1.48,119.38,0.1707,0.545,195.11,0.56,1.35,12.59,43.79,-0.0,57.75,1,72.09,-2.38,0.0068,CAUTIOUS_CORRECT,0,11.36,26.81,49.24,NCMRWF NEPS origin=dems 11 members vs IMD/RSMC Best Tracks 1982-2026
2023_MICHAUNG,MICHAUNG,Bay of Bengal,MICHAUNG_12Z,2023-12-01T12:00:00+00:00,24,2023-12-02T12:00:00+00:00,10.9,83.1,997.0,10.909090909090908,82.99636363636364,1001.9838765092329,11.36,107.28,0,NORMAL,129.41,368.64,1.368,121.94,0.1728,0.545,189.26,1.09,0.52,16.85,3.19,-0.019,25.53,1,30.28,11.44,0.0115,CAUTIOUS_CORRECT,0,26.81,16.6,62.31,NCMRWF NEPS origin=dems 11 members vs IMD/RSMC Best Tracks 1982-2026
2023_MICHAUNG,MICHAUNG,Bay of Bengal,MICHAUNG_12Z,2023-12-01T12:00:00+00:00,30,2023-12-02T18:00:00+00:00,11.1,82.7,996.0,11.247272727272728,82.50545454545454,1002.6890443004263,26.81,111.6,0,NORMAL,136.72,346.84,1.092,111.68,0.1979,0.545,169.07,1.22,0.13,10.91,9.36,-0.046,35.65,1,31.63,7.8,0.0097,CAUTIOUS_CORRECT,0,16.6,49.24,,NCMRWF NEPS origin=dems 11 members vs IMD/RSMC Best Tracks 1982-2026
2023_MICHAUNG,MICHAUNG,Bay of Bengal,MICHAUNG_12Z,2023-12-01T12:00:00+00:00,36,2023-12-03T00:00:00+00:00,11.4,82.5,995.0,11.454545454545455,82.35818181818182,1000.9622909268465,16.6,115.92,0,NORMAL,111.93,309.48,1.331,100.67,0.2013,0.545,176.23,-4.13,-5.35,4.68,20.04,0.04,37.36,1,65.18,-11.94,0.0,CAUTIOUS_CORRECT,0,49.24,62.31,,NCMRWF NEPS origin=dems 11 members vs IMD/RSMC Best Tracks 1982-2026
2023_MICHAUNG,MICHAUNG,Bay of Bengal,MICHAUNG_12Z,2023-12-01T12:00:00+00:00,42,2023-12-03T06:00:00+00:00,11.8,82.2,995.0,12.196363636363635,81.99818181818182,1001.6217143110796,49.24,120.24,0,NORMAL,122.93,342.65,1.402,110.66,0.2506,0.545,160.52,1.83,5.97,15.22,9.51,0.012,63.23,0,,,0.0209,CAUTIOUS_CORRECT,0,62.31,,,NCMRWF NEPS origin=dems 11 members vs IMD/RSMC Best Tracks 1982-2026
2023_MICHAUNG,MICHAUNG,Bay of Bengal,MICHAUNG_12Z,2023-12-01T12:00:00+00:00,48,2023-12-03T12:00:00+00:00,12.2,82.0,995.0,12.45818181818182,81.49090909090908,999.2568927556819,62.31,124.56,0,NORMAL,126.45,375.33,1.146,106.97,0.2154,0.545,155.35,0.59,-1.25,10.39,36.81,-0.043,29.0,0,,,0.0053,UNKNOWN,,,,,NCMRWF NEPS origin=dems 11 members vs IMD/RSMC Best Tracks 1982-2026
2023_MICHAUNG,MICHAUNG,Bay of Bengal,MICHAUNG_1202_00Z,2023-12-02T00:00:00+00:00,6,2023-12-02T06:00:00+00:00,10.7,83.2,997.0,10.996363636363634,83.20909090909092,1004.692713512074,32.97,94.32,0,NORMAL,121.45,349.18,1.833,116.92,0.1811,0.545,195.39,0.0,0.0,0.0,0.0,0.0,0.0,1,86.39,-1.45,0.0,CAUTIOUS_CORRECT,0,42.75,45.89,43.54,NCMRWF NEPS origin=dems 11 members vs IMD/RSMC Best Tracks 1982-2026
2023_MICHAUNG,MICHAUNG,Bay of Bengal,MICHAUNG_1202_00Z,2023-12-02T00:00:00+00:00,12,2023-12-02T12:00:00+00:00,10.9,83.1,997.0,10.985454545454544,82.71818181818183,1002.5951194069603,42.75,98.64,0,NORMAL,119.16,343.81,1.237,104.63,0.1808,0.545,159.66,-0.38,0.0,8.93,0.0,-0.099,0.0,1,31.53,-10.25,0.0,CAUTIOUS_CORRECT,0,45.89,45.01,43.7,NCMRWF NEPS origin=dems 11 members vs IMD/RSMC Best Tracks 1982-2026
2023_MICHAUNG,MICHAUNG,Bay of Bengal,MICHAUNG_1202_00Z,2023-12-02T00:00:00+00:00,18,2023-12-02T18:00:00+00:00,11.1,82.7,996.0,10.789090909090909,82.42363636363636,1002.8132790305397,45.89,102.96,0,NORMAL,91.57,259.2,1.518,85.39,0.2045,0.545,121.71,-4.6,-4.22,6.48,32.42,0.047,14.73,1,51.72,-45.15,0.0,RELIABLE_CONFIDENCE,0,45.01,43.54,54.36,NCMRWF NEPS origin=dems 11 members vs IMD/RSMC Best Tracks 1982-2026
2023_MICHAUNG,MICHAUNG,Bay of Bengal,MICHAUNG_1202_00Z,2023-12-02T00:00:00+00:00,24,2023-12-03T00:00:00+00:00,11.4,82.5,995.0,11.192727272727272,82.14545454545456,1001.5236882990056,45.01,107.28,0,NORMAL,105.66,305.58,1.656,101.41,0.1768,0.545,174.83,2.35,6.95,9.03,89.12,0.023,15.32,1,37.22,-6.27,0.0368,CAUTIOUS_CORRECT,0,43.54,43.7,33.22,NCMRWF NEPS origin=dems 11 members vs IMD/RSMC Best Tracks 1982-2026
2023_MICHAUNG,MICHAUNG,Bay of Bengal,MICHAUNG_1202_00Z,2023-12-02T00:00:00+00:00,30,2023-12-03T06:00:00+00:00,11.8,82.2,995.0,11.421818181818182,82.09636363636363,1002.2493377130681,43.54,111.6,0,NORMAL,115.82,333.2,1.614,110.02,0.2544,0.545,155.36,1.69,-0.65,4.34,22.48,-0.007,28.16,1,86.79,-7.11,0.0236,CAUTIOUS_CORRECT,0,43.7,54.36,,NCMRWF NEPS origin=dems 11 members vs IMD/RSMC Best Tracks 1982-2026
2023_MICHAUNG,MICHAUNG,Bay of Bengal,MICHAUNG_1202_00Z,2023-12-02T00:00:00+00:00,36,2023-12-03T12:00:00+00:00,12.2,82.0,995.0,11.934545454545452,81.70363636363636,999.9585697798295,43.7,115.92,0,NORMAL,104.05,322.64,1.096,88.65,0.2175,0.545,138.29,-1.96,-3.66,11.88,25.36,-0.086,45.24,1,62.65,-22.4,0.0,RELIABLE_CONFIDENCE,0,54.36,33.22,,NCMRWF NEPS origin=dems 11 members vs IMD/RSMC Best Tracks 1982-2026
2023_MICHAUNG,MICHAUNG,Bay of Bengal,MICHAUNG_1202_00Z,2023-12-02T00:00:00+00:00,42,2023-12-03T18:00:00+00:00,12.8,81.6,992.0,12.37090909090909,81.36,1000.1036310369319,54.36,120.24,0,NORMAL,97.57,373.03,1.581,102.93,0.2641,0.545,147.81,-1.08,0.88,10.21,0.77,0.081,10.03,0,,,0.0,RELIABLE_CONFIDENCE,0,33.22,,,NCMRWF NEPS origin=dems 11 members vs IMD/RSMC Best Tracks 1982-2026
2023_MICHAUNG,MICHAUNG,Bay of Bengal,MICHAUNG_1202_00Z,2023-12-02T00:00:00+00:00,48,2023-12-04T00:00:00+00:00,13.1,81.2,992.0,12.818181818181818,81.09818181818183,997.1285919744319,33.22,124.56,0,NORMAL,95.76,332.25,1.558,95.06,0.2774,0.545,141.54,-0.3,0.78,9.55,7.88,-0.004,3.96,0,,,0.0,UNKNOWN,,,,,NCMRWF NEPS origin=dems 11 members vs IMD/RSMC Best Tracks 1982-2026
